document	label
야마다마츠코는 정말 엉뚱한것도 하고 바보짓도하고 나쁜짓도한다	0
아....그겨울 ㅜ.ㅠ 첨부터 그겨울볼걸 ㅜ.ㅠ	0
병맛의 최후다 시바	0
별로 다시 보기시른데....	0
잉히히히히	1
영화관에서 봤었는데 이제 글쓰네요ㅋㅋㅋㅈㅅ합니다ㅋㅋㅋ암튼 재밌게 봤어요	1
재미있네요.	1
스모 관련 일본영화 한편 본 기분. 저 정도 노력과 열정이라면 백번 살 빼고도 남았어	0
영화가 의외로 평점이 높네... 알바도 많이 썼나보다.차라리 주인공이랑 여주가 죽었으면 이정도 평점은 안줄탠데.. 아니 그냥 미친 싸이코나 돈만를 위해 시선돌리기용으로 주인공들을 이용했으면 평점을 이리 안줄건데	0
생애최고의 쓰레기영화....왠만하면 평점도안쓰는대 킬링타임이라도 보지마요 보다가화남^^	0
"""얘네 배우들 맞냐? 어째 하나같이 연기가...ㅋㅋ 그와중에 명대사 """"화쥐뫄아. 이 괴위섀위꾸이드롸아"""""""	0
음...장점은딱한가지...뜸않들이고5초이내로죽여서좋군...이거빼고다단점...	0
어릴때 졸라 재미있게 봤었던 추억의 영화네그때 홍금버 성룡 행님이 평정했던 시절아이가지금 보도 최고의 명작이제	1
제목이왜 눈눈이이야? 스토리랑 상관도없고ㅋ 주연배우 둘이랑 마담아저씨 셋만 볼만함 그냥 연기빨받은영화	0
음악도 영화도 예술..,,	0
대구 모극장에서 환불소동이 난 문제작임 -_-	1
왕조현은 인류 역사상 최고의 동양 미녀다. 전무후무.	1
블랙코미디와 호러의 군더더기없는 결합.	1
엠비씨 OO같은건 진작 알았지만 요즘 더 최악이다 아침드라마 사랑했나봐도 이따위로 일만 벌여놓고 결국 코메디로 끝났지 벌여진 사건은 해결못하고 여자가 정신병있는 걸로ㅋㅋㅋ 이것도 꼴 보아하니 그렇게 끝나겠다 외계인 안나오면 다행이고 엠비씨OOO	0
흠 파리의연인이후로 재밌는거나왔다	1
정말 아랫분의 사랑과 우정사이의 섬세한 줄다리기라는 표현이 잘 어울리네요 ;)	1
마지막 화끈한 결말!! 진짜 묵은체중이 내려가네! 잘비꼰 수작인듯..비엘 왜케 예뻐??	1
선생님께서 보여주셧는데 그 선생님에게 깊은 존경을 느꼇습니다. 선생님의 영화선택능력에 오늘도 감명받고갑니다. 어	0
아..우리나라 성우들 진짜 각성해야되..코믹물을 더 재밌게만들어주네	1
방금 봤는데 정말 한마디로 표현할 수 없는 그런 명작이네요	1
처벌물. 마블사의 히어로물 맞어? 마블사 영화 좋아하는디 이건 별로.	0
내용도 뻔하고 주인공도 개OO이고 지금까지 본영화중 제일 졸작 이었습니다	0
수가 감성적이라는 수학자들의 말들이 이해될수 있도록 도와주는 책.	1
이해불가 ㅎㅎ..보다가 꺼버린 건 오랜만이었어요이완 맥그리거는 대체 여기 왜 나온걸까...	0
와 ㅋㅋㅋ,,, 졸려죽는줄	0
Xx 가레스베일 거리는 인간들 때문에 10점 준다 수고하쇼	1
다이너소어 후속편도 나왔으면 좋겠네여ㅎㅎ	1
8년전에 나온 영화인데도 매년 봐도 안질리고 재밋는영화 진짜 최고ㅠㅠ	1
평점장난이라고하는분들때문에봤다..보는내내 기분이불쾌해지는영화 시간때우기용도못함 고어영화라고쳐도 쓰레기	0
야 감독 이렇게 쓰래기 영화를 만들었냐?	0
툭툭 끊기는 전개와 대사, 이게 도대체 뭔 내용인지도 모르겠음.... 그리고 도대체 아빠는 왜 죽인거야 근데?	0
잔인한게15세...	0
동경공략도 있다고 들었다..그냥 중국만 공략해라..	0
잔잔한영화를 좋아하는편인데 이건..지루함 ㅠㅠㅠ...비긴어게인이랑 비교가많이되던데 전 비긴어게인이더좋아요	0
이런거 좋아하는 사람들 정신 세계가 궁금하다..	0
아름다운영화.......	1
하이틴영화로 추천하길래봤는데 진짜 재밌어용	1
한가인 외모, 잘 구경했음	0
그냥짧은 자살방지공익광고를 보는게낫지 휴~~ 정운택캐릭이 ㅋㅋ 무슨 저승사자 일베충도아니구 ㅋ	0
무조건 10점 정말 재밋습니다.	1
여운이 너무 길다. 본디 프랑스 영화를 좋아하는데.. 이렇게 눈물 줄줄흘리면서 영화관 한관에 덩그러니 혼자 앉아 본 영화는 처음이다. 진짜 유태인학살은 매번 겪을 수록 너무 슬프고 무섭다. 다시는 이같은 일이 재반복되지 않길 바란다.	1
쯔쯔...어렸을적 생각혀...이 며느리 구박하는 시어미같은 것들아	1
비폭력과 폭력 사이의 딜레마.. 메세지는 남겠지만 영화로서는 그다지 기억에 남진 않을 듯..	0
희극 또는 비극	1
그당시 괜찮게 봤던...^^	1
20년만에 다시보는 애니... 나이먹고 보니 더 재미가 있네요	1
나른한 오후 이 영화를 본 후 더 나른해진다.....	0
날이 갈수록 황당한 전개	0
막장영화.	1
"""의도는 이해가 가나, 심령적인 부분을 제외했다면 선이 더 강했을 """" i """" / 스페니쉬 필름안에 있는 하비에르 바르뎀!!"""	1
기억에 남는건 온갖 화보촬영장면과 어느 성형과마약중독자의 절규뿐 사와지리에리카는 속눈썹외의 모든 연기가 어색하고 키코는 매력있을뿐 연기가없었다. 교훈? 무엇을 비판하는지도 알수없다	0
맥락도 없고 연결도 뚝뚝 끊어지고 재미도 없고...	0
한번 보면 멈출 수 없지	1
이유없이그냥1점드릴게	0
시간가는줄모르고봤네요남주덕에 눈이행복하고 재미도있구 굿	1
피리부는올레직원ㅋㅋ 역시나 재미없네요 씨엪이나열심히찍으세요이끼아류+병맛장르	0
멋진 훈남들이 출연하는 드라마.내용도 매우 재밌다.	1
원작소설읽고 바로 봐서 그런지 급작스러운 스토리 전개도 아쉽고 제가 책을 읽으며 상상했던 것과는 많이 다른거 같네요.	0
보고 또 보게 됨 진짜 장난없는 영화인듯	1
정말 너무잼있어요~~ 신현준 김정은 한재석 한채은 그외 분들 다 연기파라 넘 잼있네요~~~ 근데 결말이어떻게 될지.. 아무리 드라마지만 불륜 장면까지보고도 재결합 과연 가능할까요? 불륜 저지르면 저리 된다는걸 보여줘야해요!! 재결합 노!!	1
일부러 평점 올리려고 로그인함 어제 비디오로 봤는데 정말 하나도 안무서움	0
그냥 대박 그냥 대박 대박대박대박 볼 때마다 소름 돋고 계속 보고 있어요 지금 10번째	1
뭔가 잔뜩 퍼질러놓기만해놓고 어정쩡한 전개와 허무한결말..영화자체가 매우지루..	0
할렐루야 아멘	0
북극을 녹일것 같은 손범수씨 러블리 보이스~~아..ㅠㅠ	1
재미도 있고 내용도 좋습니다	1
아래 알바운운하는 사람들 이해가 가지 않는다. 이정도면 스릴러계의 수작이라고 본다. 웹상에 굴러다니는 자막이 구글번역기 버젼이라 너무보기싫어 영어자막으로 봤다.. 정말 기억에 남는 영화가 될듯하다.	1
0점 못주는게 아쉽다.	0
생각보다는 스토리 전개가 재미나요!직장인의 애환도 서려있고 저예산 영화를 응원합니다ㅡ홧팅하세요	1
별점 5점은 너무한거같고 7점정도 된다고본다. 꽤 흥미로운 소재였으며 후반이 다들 멀리갔다고 보는것같은데 나는 좋았다. 간만에 정말 재미있게보았다.	1
저 정말 멋진영화 정말 멋진 분이세요.. 완젼~! 좋아요..	1
어릴때 봤었는데 너무 인상깊었다 재미있었음.	1
영화속 안에 영화가 있다. 언듯 영화처럼 재생되어버리는 삶. 말 그대로 극장전이다.	1
린제이 로한 너무이쁘다ㅎㅎ진짜 이시절로 돌아와요 누나	1
단순한 다른 삶의 이야기일뿐... 이슈를 만들고 싶은건가...	0
세 배우들의 열연을 보는 재미 밖엔 안 보인다.재밌다라고는 잘 모르겠다.	0
현재 대한민국에서 서영희를 대체할수있는 배우는 없다고봄 완전 물오른듯 재밌게봤음	1
140정도의 짧은 컷으로 모든 걸 표현하다니! 대단!	1
드라큐라를 유다로 본다는 새로운 해석	1
정말 좋은 영화 꼭 보십쇼	1
10점이 아깝다...	1
예술영화다	1
출연 배우와 소재에 비하면 너무 평범하고 지루하게 전개된다 그리고 케이트는 왜 나온거지 전혀 배역이 맞지 않는듯...	0
최고의 액션. 스토리나 연출은 좀 아쉬움.	1
영화 끝부분 자막에 '동생에게 바친다'는 리들리 스콧 감독의 멘트 때문에 더욱 허무한 영화... 왜 이런 영화를 만들었을까? 종교적도 아니고, 그렇다고 비종교적도 아니고... 그냥 뭐하자는 건지...	0
그냥 차라리 더럽게 싸우고 끝났으면 매력이라도 있었을터, 하나같이 천편일률적	0
김선아는 생긴거는 아가씨 같은데 , '걸스카우트'에서는 이경실.나문희 아줌마랑 곗돈 떼인 아줌마로 나오더니 '투혼'에서는 애 두명 딸린 애엄마로 남편이랑 찌그락 짜그락 나오네요.	0
걍굳 내가본판타지중에갑	1
진지함과 유머러스함이균형적으로 다뤄진 연출력과연기..... 그냥 짱 재밌다.	1
짜임새있는 전개에 후반부엔 조마조마하며 보게된다 좋아하는 배우들 그리고 마크제이콥스출연으로 더욱 보기 즐거운영화였음	1
알맹이는 없는 화려한 과일같은영화	0
ㅋㅋㅋ 기가 찬다 이기야	0
호야킨 피닉스 연기는 진정 대단하다.. 거기다 ost 듣는 재미도 쏠쏠하다	1
평점이 너무 낮아서10점주네, 영화 보는 눈이 없네..하면서 왈가왈부 하는 인간들 꼴배기 싫어서 1점준다 대단한 평론가라도 된듯 착각하네들	0
모야 삼다수나 미네랄월터정도는되야 먹어주지.. ㅎ 어느시대유머냐	0
사오리 하라는 이쁘지만 영화는 아니잖아요. 수입사가 돈이 많은가봐	0
대체 무엇을 표현하고자 했는가	0
재밌습니다. 추천합니다	1
뭐하자는 플레이냐..	0
몇번을바도 추억의명작	1
정신차려 이 ㅄ들아 ㄲㄲㄲ 저놈들이 연평도에 포쏜 부카니스탄들 후장이나 빠는 놈들이야. 같은 민족이건 동포건간에 우리 적이라고. 애초에 교실에 돼지새끼들 영정사진 걸어놓고 수업하는놈들한테 뭘 바라냐?	0
잭블랙이 아직도 기억에 남는다. 정확한 이야기는 떠오르지도 않는데도 좋은느낌을 남기고 있다. 기회가 있다면 꼭 다시보고 싶은 영화. 참고로 나 5살때 개봉 ㅋㅋ	1
the legend is born이 제목인데 우리나라에서 관심끌려고 엽문3로 바꿔놨네	0
평점조작 아닌데.. 박보영땜에 준건데. 영화 존나노잼인데	1
눈물을 펑펑 쏟으면서 봤다. 영화속에서 보여준 아버지의 모습은 내 아버지와 너무도 닮아있었고 상환의 모습은 나의 모습과 너무도 닮아있었다. 나는 군대에서 아버지와 어머니를 잃었다. 하지만 그 슬픔을 공감한뒤 너무도 부끄러웠다. 현재의 내 모습이..	1
ㅉㅉ 라호범 ㅗㅗㅗ죽일넘이네 ㅗㅗㅗ 더럽고 쓰레기가튼넘	0
완전 무삭...대단한..영화	1
정말 재밌게 봤던 영화. 다시 보고싶어.ㅜㅜ	1
심란하군!! 애써 볼 필요는 없을 듯한 한국정서와 상극인 영화	0
중간이랑 결말이 이미 나온 영화랑 거의 같음.	0
상식적으로 이해되는 범주내에서 시나리오가 진행되길 간절히 바랍니다!완전 최악의 드라마 입니다....작가분 상상력이 참..ㅜ?ㅜ	0
이건 정말 애니메이션계의 명작이다	1
돈아깝다 평점 왜 이렇게 높은지는 모르겠지만 알바들 적당히 하시길 낚여서 봤네	0
이게 과연 제정신일까? 인종의 인권을 그리면서 은근히 계속 까이는 흑인인권속에 감정호소 한사발 잡순 호소로 결론나네, 시간아깝다	0
내용이 참 없다.	0
'양육권 분쟁중인 딸을 위해..'라는 동기는 이제 그만 좀..	0
그냥 고민말고 보세요.진짜 이건 명작이라는 말로는 부족합니다..꼭 보세요!	1
영상미 봐라~완전기대!!	1
당시에는 트랜드였던 작품. 이미연이 엄청 이뻤던 기억이 남	0
너무보고싶다	1
이 영화를 보고 새로운 삶을 살게 되었습니다.	1
정말 재밋게 봤던 내 추억의 영화.	1
많은 분들이 보셨으면 좋겠습니다. 이옥 할머니의 쓸쓸한 미소가 아직 눈에 선하네요.	1
따뜻한 마음을 느낄 수 있는 영화 평범하면서도 잔잔함이 긴 여운을 줍니다	1
눈물날꺼 같다....	1
파라노말 시리즈 좋아했는데	0
말이 필요합니까..????	1
가끔 나오는 괜찮은 영화	1
날카롭게 쓸쓸한 영화입니다.	1
용서란 무엇인지에 대해서 다시 생각해 보게 됩니다. 좋았어요.	1
폴리스 스토리 시리즈는 두말 할것없이 최고의 액션 꼭 보길 권장한다.	1
진짜로 재미있었어요!!	1
처음 평점 올리는데 시간이 아깝다	0
생각보다 너무 지루했어여 화면도 선명하지 않고 아이들이 지루해서 시끄러웠답니다	0
성기 빨다가 입속에 걸리는건 무슨 시츄에이션..?? 저질스럽다	0
> <♡ 신의 퀴즈 덕분에 류덕환이라는 좋은 배우를 알게 되었네용!! 너무 잘 보고 있어요. 일주일의 마무리를 신의퀴즈와 함께!!!!	1
기대이상사람들에게 각자와닿는부분이 다르겠지만 세상의 기준에 맞추어 물질을 쫓았던 내자신을 되돌아보게끔 한 영화	1
그냥저냥 킬링타임용으로 무난한 영화	0
9점은 줄수 있다. 한국영화중 최고봉이라고 감히 말하고 싶다. 이성재도 이성재지만, 꽃뱀역의 문정희씨도 연기를 이렇게 잘할 줄 몰랐다. 그리고 무언가에 미친다는것도 이렇게 행복한일인지 이영화를 보고나서 알았다.	1
김장훈 내래이션의 정말 볼만한 영화	1
미션임파서블보다 훨 잼나구만...	1
흥행한 것에 비해서 너무 볼꺼리가 없었다	0
배우들의 열연만 박수치고싶다..	0
1편만나오고 말았어야했음. 이게 흥행했던이유가 페이크다큐라는 신선함때문이었는데 속편이나와버리면 계속 촬영하고있었다는 설정도 의문스러워지고 1인칭시점도 거추장스럽게 멀미만유발시키는꼴이됨. 스토리진행시키려면 그냥일반앵글로 하던지...	0
이건 뭐.. 말이 안나온다.. 집시!~ 집시!~ 가이리치는 이때로만 돌아와달라	1
재미도 감동도 모두 잡은 마지막 편. 아름다운 안녕이다.	1
별반개주기도 아깝다 쓰레기같은영화	0
아,,,,내가 장진감독 영화를 보고 눈물을 주룩 흘릴 줄이야...배우들의 연기,특히 김성균 연기가 대단했음!! 연기 잘하는 걸로 알려진 조진웅씨의 절제된 연기도 좋았음!! 단지, 좀 꼬부라진 혓소리 였어야 하지 않았나 싶음.	1
